arm,config_id,split,updates,seed,corr_mean,corr_sharpe,bmc_mean,parameters,peak_cuda_gib,elapsed_seconds,examples,signature,provenance,result_sha256,prediction_sha256
adamw,10,outer_1_inner_1,5000,0,0.04108125809606495,2.337622064408743,0.02489682575003432,663041,0.11364412307739258,17.99822692712769,5120000,c44a81ee446477f9a20a96a1327c2eb995028a12adf0774ba895f0aefe4b6014,legacy_frozen_config_match,79721a6b3c0040c7745d936c7e293b51ebdf4faa0d6fd1375debaea73cee920e,fb1aaf21798e544ea1f4b62f8454d2d8b4116aba5272b0e495fce7f7eb00d5ed
adamw,11,outer_1_inner_1,5000,0,0.030349409256532855,1.7387093777003253,0.018505242993661148,1192449,0.1322941780090332,29.03361812978983,5120000,57d4025ac7449f88b4b2d4a9316c8a5fe2f72de317d3680e28c1489ee7c9df1b,legacy_frozen_config_match,6ab8d115ec6486319917a0e6c24b8415176dae91f8e9bb082cafc35b62cc02f5,05d56d115bdb32611e00c0f8e577a83fdcd6092541148044e4ae8f784cd051eb
adamw,12,outer_1_inner_1,5000,0,0.019556157409140493,1.3162652858286603,0.009483881670260513,663041,0.14289045333862305,67.80365058081225,20480000,2ff566731232eac502c8f74ca2757bb961b813f0c49d8c7889bdec5fc12363dc,legacy_frozen_config_match,0aab7f3aecc16c104633e318067cf3dbd6a27e20038ef3f1f070ea0be24cb726,66b309faa305a7e04acc7c59029f541d99b6422ec927b3b50ca24053115bb06f
adamw,13,outer_1_inner_1,5000,0,0.031288284886024996,1.6491187899726616,0.016300531093472334,3912961,0.3002128601074219,148.75685958517715,20480000,233c3dfa53ef756329b2d2d2db4f1d446eb560c568c0e30da87f1da49ef34931,legacy_frozen_config_match,7c4427665e8df1c512188e93feac4eee590def2e0f1a8adc10b32003e8c73a91,625456d6ddba9ff4a105e0405ec0026f1b87d34bb62685955c4f5ec8d68e6f27
adamw,14,outer_1_inner_1,5000,0,0.02888613538285731,1.4966541497710533,0.0144588058159789,15677441,0.5488805770874023,41.918011736124754,5120000,041932b43ce4fb675e8f3b8ae6de40cc1feb4357cea4d46e5477a21903d90d77,legacy_frozen_config_match,19041b321d0fbd696a17d4bb8ae68c7271b5742411c0b556e881595618e9c883,223af5ae72f63ec31e5739927c5c5e085b64c422541c34f27d51a9bf5845620e
adamw,15,outer_1_inner_1,5000,0,0.03957157840308949,2.2564530167034516,0.022551418448295203,4509697,0.2849574089050293,107.55808265181258,10240000,69f13c817642d849f19194e9cff6a9ac697b2300e3360fa5d5130ed910b7cccc,legacy_frozen_config_match,8efd8b80c88c6d314bbfa0a5ab505ac991c399ecee753218f9f684267f7d8c78,314cf9e7166651e27abfab4f9d235e106643005ac052092bcdc9a6c9d3b44047
adamw,16,outer_1_inner_1,5000,0,0.015283202668250468,0.9452601372885869,0.0063000603020986,1786369,0.34972333908081055,107.07693207310513,40960000,412587badafb778e382efb5c5549c9f55d460faf8b63b0166d21283deda876f9,legacy_frozen_config_match,64c8dbb07a0516b719961ac6cc955f820cc51caaa628662f3839af8a86b6dcdb,1ff9bf9457be27194d7740488be107b9f88cace9d3c88be5a42d702266a9ba96
adamw,17,outer_1_inner_1,5000,0,0.022707469986318698,1.2414647606658529,0.00874532477107842,19873793,0.6270437240600586,45.936100454069674,5120000,506eb5f08a4527d41cff9de5282f510ca84db34c42144f1401ebbc542b7fbe10,legacy_frozen_config_match,fd7a9f00b3ecf9da1e20fa2a88c3cf17b90580e66b832ed06694370c9903e901,f31ab8a9d5645bd133e496cf6e7a9260db7e6878181a51fd5f28953a314ad4a4
adamw,18,outer_1_inner_1,5000,0,0.028026530012789843,1.8205325472855405,0.013636167826243176,3917569,0.3138542175292969,140.93793411972,20480000,d01556a849fb9fbbc0012c69aaabe841848c08361e791d736d5b5d82880c4904,legacy_frozen_config_match,44364ad07ddfb7e6f1b3f94e29c9d89c2d3a7e3191196fa742435ee6fde6a3c8,3eda4b4f21b8e31e5578a7a21663b194b4518ea668e368c18a80427b49f32918
adamw,19,outer_1_inner_1,5000,0,0.028795046365402685,1.6603941186015159,0.016063769353469134,665089,0.1179208755493164,42.31055364571512,10240000,7753a724d4d2574f8861f519f01322dcb26d7049284323273b88b930fa48b8d5,legacy_frozen_config_match,3ccd31ca7cdc3392d9f959a294f19ecef0905dae6101f42ebcd6b042d6171c16,826c48670354bc7897b92eb7b1df0e6d77948158d83716782fd43af872416d5e
adamw,20,outer_1_inner_1,5000,0,0.032126775890972084,1.9976028807518516,0.016485674955448296,665089,0.11419343948364258,20.768890709150583,5120000,f66b320653ce227a8aae6bcbcdb40fc73beb8ff5cfc3f8ad4747b239d81eed4d,legacy_frozen_config_match,675c91b2cc9238c233814325c10027c0ebfc374119b4c1b1079cc5f8683a4644,bfc52767c7d88a4f25de0ec2ecd3c5ff340ed45d9c114f342cafea7874d66fca
adamw,21,outer_1_inner_1,5000,0,0.024796055172716113,1.4116521499174708,0.015165329256534597,665089,0.11736392974853516,40.73781454376876,10240000,624b5cd1bbfd39baa04c0a8ac2d1461e3ba06c709ddf0906128f4de45631c3c5,legacy_frozen_config_match,922c374046e07fe1214853e4341f512f845e7d5163366b5247dab732189bb91e,17d0468eb545b031c6042f0796f7e1f02c8ff8b4f7812a238a8017372e4b6c7b
adamw,22,outer_1_inner_1,5000,0,0.03547078875299685,1.8094888752989602,0.018860785214670942,12546049,0.5649409294128418,161.7347727213055,20480000,0913b32f6d9a7fddc9af8b249663bb6f2d2dfe97d74978ba2f80e2c9863841a1,legacy_frozen_config_match,3766952abe5e14373d74dfcdf84fa077a5f37eb583fd33f142151a3f68c6dde4,9b53b08e17e644b4f04aeeca151d7f4173fb33fe0537afdaa78605017a5466f0
adamw,23,outer_1_inner_1,5000,0,0.04106653702679449,2.543925415944908,0.02371884101074287,5806081,0.28026437759399414,19.837939942255616,5120000,ff256e8947e86fb26bea5ec051bcb32f08f08d1424f97743e41677f7d62b8b90,legacy_frozen_config_match,653668820ef1494fad1105f6aebe1dd540da317b51dcd436618ccb8febeb5bd0,d117c2b9803677c0610836ca8a6bff4a4c4578ffef25a1288af0501df3b4fd10
adamw,24,outer_1_inner_1,5000,0,0.027734186631529534,1.669520188268921,0.016213197007735543,1194241,0.1387481689453125,44.17706056404859,10240000,58fedbc97885a1f1cf82c3ab4eaef305383dee88c4d9e05fe67c2a294a487b9a,legacy_frozen_config_match,565cc55944c171f11becfd9179bd1707a5f64d3245d511140f1af459a302fbb9,68d7ad894ba48104752e149ac23664ba12dea53740cc6ce0961fed5486543600
adamw,25,outer_1_inner_1,5000,0,0.03268420930964595,2.0130157666787967,0.020222379204186,3561985,0.2147984504699707,19.051925180014223,5120000,e28170906976cafdedae6cde46864341f721555957bb93a670cdc91e398ebc3f,legacy_frozen_config_match,0df92a2bccfcf65076a47636b9af989c1846ef9ef471b1e934bd7d924461ca51,be693be1e5f9c87172abf09252c6426b431e8e4fbe5336c82eecf0e5f9e369a1
adamw,26,outer_1_inner_1,5000,0,0.040990242066008716,2.289617532554997,0.026188299249127002,5747713,0.621589183807373,250.55402026092634,40960000,25757acea092d1dee492531370d4e776a55c895766c77d7d08e0832eb90c840e,legacy_frozen_config_match,eb588f9e0bcec8ab6f3575d5531417b75ce0951eb71d3f4d6ca6d5f672edc5e4,570c32b7dfc8fb4dc3c4beb1bbd6f54bd8f3974ea36d48bfa00c5127b3085ca3
adamw,27,outer_1_inner_1,5000,0,0.01614309126218937,0.9417280369863854,0.006050004023598012,3949569,0.5182147026062012,106.06512885168195,40960000,43003af85cde897e430cf546d61d49aae7f4c4691882243301db955c2cf6335b,legacy_frozen_config_match,6e90042030b69e233d6dc0ed563d730d59b2501a43b63fc735e57301a9be3a69,18b6470bb81256fd3f98af105b6a3756a05d6d1c7413ab36c4971ad5dcf0b5f8
adamw,28,outer_1_inner_1,5000,0,0.01727824027066188,1.057561716306648,0.006518049451862679,5797889,0.4813728332519531,121.49130926001817,40960000,612dfd0fb3b1426de7f0f70d7fa275eb4233afbc96a38caf885bb6343a8aadb5,legacy_frozen_config_match,515e91bdbefba6d3fc0b01f9e164454c62d67865289f4f3c150f13a765422bee,e06952267fdfca4b6100fa47df711fcf9af85f80fb8dd1af588ff0955663daf1
adamw,29,outer_1_inner_1,5000,0,0.028588825994082613,1.5280903234123444,0.015015466457680853,5741569,0.3552398681640625,148.09808411076665,20480000,c7ffbcb6a86815f869a00cacce05dc4752b8b32ac6a3444fccd76c1da0e0af6f,legacy_frozen_config_match,1a736caa00d9d3d1d213997cf445ca3dff0412a43435df349440f27d1b3e2851,abc2abfff1d1be2f1986716e88ffa19e074cda2918250f7be14f740fff0da465
adamw,30,outer_1_inner_1,5000,0,0.03350812752312798,1.9325798291721954,0.01673747263285355,15689729,0.5634407997131348,106.67564542870969,10240000,ddce34cd8f27610d7bcdfac2b40eb5e48027f9813fc19df1d50d413b28c19194,legacy_frozen_config_match,a8a2f5c73d07568f93f18110dc294a044289b37d92b4830416205cf51e830e6e,676c92d63f9b583c127e1a6eaa484b320f47a0041d030609bcb494f7345b49b4
adamw,31,outer_1_inner_1,5000,0,0.03205230155868204,1.87413958756034,0.01785206140040818,2346497,0.24294376373291016,97.00383767811581,10240000,5086965ccaddc41b976cb960eb81870a1993c6e1bdd5aa0c4d1d5e4e351e5f21,legacy_frozen_config_match,a63d34249056a861d187a7e58ff13348ea1069eb813b6fa707cd96aa8ef18a9d,bd38248d9e9ab297919bca4ee942420a455bc3a9e0e9ece256b0fc1d6e33ccf9
adamw,32,outer_1_inner_1,5000,0,0.025241579697160225,1.5232879850390166,0.013704486837102809,14190593,0.6140475273132324,74.19326863298193,20480000,445ca08f22b82927c46d8bfb947587bcf7ec1614444d9635b91f31443521efed,legacy_frozen_config_match,ff9ad2182bf513b53add719270ddfbf197f87e990c60543293138269eef5e27a,0ebb17c5121db108daa0b5945e789df77f02341615d33b88565a6af3d538f769
adamw,33,outer_1_inner_1,5000,0,0.0354467986913508,2.529933522856652,0.017921410021813508,4696065,0.32016754150390625,142.55545000266284,20480000,2b121bd33f88545b3ddcf2b3999511d4466183b522be26029bbf302f74e9136d,legacy_frozen_config_match,307efce265fdf1a9e3cd58ea5abc4f1d856e573b9b9abd83e1069b8b05071047,2c2239cbc158cbaac343e889119a61f183193667b27066780e018bb17beb66fb
adamw,34,outer_1_inner_1,5000,0,0.022787557924243935,1.160025618378955,0.012220017812495845,5747713,0.621589183807373,289.22620528610423,40960000,9d8778c2b0261e01507dedb20d9d213f4dfb09ff230873297455a570284ae195,legacy_frozen_config_match,f87487522bcb8149faca1c6b6c4e3e147ca2f9a16bc166edc765b55350706c17,0960e64668630d962f0ea96b3672d47a269dad94a61f0bdc862ef17ef30aa6e8
adamw,35,outer_1_inner_1,5000,0,0.04546360069255272,2.1945804278354983,0.026183796176051297,10185217,0.7312812805175781,303.6420592479408,40960000,c0980c8feacfce0ef71f6bef6c1d4b0301f4ee35d5d6f1b6cac88727f9e2dc2c,legacy_frozen_config_match,3fd2a574cc2205be576bf349f5ef1c54676eca5983bf4c6743fd776700202c3c,7baa4671c53aa1f60b958f8b10d4eb90751aa89042a6e889981426ff8bc26505
adamw,36,outer_1_inner_1,5000,0,0.037253557814002324,2.2814174309735673,0.020400119651657007,4696065,0.28693628311157227,92.96627003699541,10240000,f9441a304a6ba936763429f95e61977b5d49809896e82c53f8a1cae39a097f40,legacy_frozen_config_match,4931cf7e621f29af6c28ce1c0f8336bfcf9e4495160998b92b1185efe88cbb0a,e55445078b2dc9ab090e57450881e8fec9db45b5e4f575504f42ca301089cfb2
adamw,37,outer_1_inner_1,5000,0,0.03446225619010863,1.7679915322697362,0.0177712688989626,14206977,1.1694064140319824,199.8722631856799,40960000,766fe67c3330791f546b6e268b96feeb325bbf596d301ac21d5a83670815e411,legacy_frozen_config_match,453d176e64893e34ae72e63a3d270a99967950c1237d145e107141d165f2e161,6a68a6edd634a19f30042d57503d845cb7c18722c992b7d59ea9d71a137a972c
adamw,38,outer_1_inner_1,5000,0,0.04838395177583913,2.4429274533235223,0.027388904818612086,6799361,0.32132625579833984,78.6061118459329,5120000,12f8d5acd53ac9e1f120b7903b2dfadf833f069cce0bbd631230ee2f02a451d8,legacy_frozen_config_match,030aa6f0a0cc8b67994eb528aa06503d6751a5edc029f1d64059542bbcf48be8,25303586aed2fabf13cc3d713e846028fea453b58d755d31918db07302c069f1
adamw,39,outer_1_inner_1,5000,0,0.04588616593773754,2.156280628737669,0.024594149825807023,10194433,0.4299173355102539,97.60276986379176,10240000,61494b65b22803733695eea50e0752f0d6ddace484a03e7f9543d7803bdd114b,legacy_frozen_config_match,0b25fecdde40d495c066cf04b72d87777782fa6b30d9cf2f5ec0c41aea4acba1,a94cc9ceffff0ff5afd0b61bb30309076f24b46a3df85c4cc02e3f1a1c748e84
spectral,0,outer_1_inner_1,5000,0,0.026107514777884033,1.4487765633128542,0.012787781785992294,8283649,4.33170747756958,1095.4032574612647,10240000,93e9adadd2862c38c69ab5051c188a01ef36c7664f618470e093d9a8e9b12f5d,legacy_frozen_config_match,6be6708ba5b30656aafa52981332de04e29c693a941d5edb8d76c6a2823d58ef,caeae25c14eccb236d73df5229220bda48885879add43b12beea9f5c34b59d7c
spectral,1,outer_1_inner_1,5000,0,0.04497270667136458,2.2406344433201575,0.023631282870347676,12546049,3.5501184463500977,450.9763346412219,10240000,89c1993ae886b792364ba3a3f0be84f16728d8235221463968b984833e3993e8,legacy_frozen_config_match,dcc48d83d507596a06d6e8d776ce7ae658a121356007e7a9ea8123457c6b08a1,fcd62ca652135264b0cdb76583e2897d9cd36c140ecdccb13d8afd0da5b54c05
spectral,2,outer_1_inner_1,5000,0,0.017552016203295998,1.356171033099459,0.009402682133496276,5922817,5.955631732940674,645.8904193318449,40960000,f55e66a773e6d5216a56136e1bd3bd14ad6c5334f9b110fbe3a627032e91d515,legacy_frozen_config_match,e0f58e8626bf0ccf5d3b7870b2cf8cea674577b7f0af7b0ad2d754af5aa266d3,084f32080848ef4acd6fdc0bcfb7bc07fe7a6d7495389c88b79ef3709558d406
spectral,3,outer_1_inner_1,5000,0,0.003018623451812914,0.2615448297666581,0.004996099561961443,6791169,1.9898686408996582,251.40458339313045,20480000,6f13c039d1acb6a8ab8d05662788d2447cb301418cd0700a3e84eb6d67f93e9f,legacy_frozen_config_match,9c841d66288c027603f7741851b8186d023c0e8ed8bf46a134006c291a29c2cb,93feef1c0150dadf47be90a19c1244127b6fd2aef7709bd893911378bd4f8f29
spectral,4,outer_1_inner_1,5000,0,0.037914874576674126,2.037134984924268,0.020963023252035643,11481089,38.828261375427246,8061.966565632727,5120000,acb28ec7d23df8fe676f4623eaee460df6ddceaea4bb31c48f61cfc68a71c098,legacy_frozen_config_match,06164d4a24634e624e5372531369f8ab627bf89c4bd9cfaae6ab16246a950af0,30d8d9075cc8dec1e41ad37323cc5fb52407a5b377abe0724a953725a5b8d7e2
spectral,5,outer_1_inner_1,5000,0,0.013118492339088465,0.7190386565104052,0.006677379798763518,1192449,0.6804723739624023,74.52709375787526,5120000,927e17ced4ebb93cb56658d980312bdc617f721492b6e8d1ab7aa949a278af2a,legacy_frozen_config_match,ced8a14828eba6b5621e46b6cf79165b2ab16521b480b12478cc8f08c6715b71,195628efc480e36f86685a80ba4fae8d32e8097e7f24082ccc2821bfd5443c12
spectral,6,outer_1_inner_1,5000,0,0.017040638292433755,0.8230078855866022,0.006387732820239202,3568129,13.81980848312378,1214.154298955109,20480000,569cc2655decccc46065627ecb1f76d2ed23a6760130d1b6cedd20a13c5737a0,legacy_frozen_config_match,35e0659a25caf28a69b22ff0352daff5053f38fc7fdfec7c4d40941299a7d7ac,ffca8561cb30514c4c75eea3f83a77d1858bcfd8de3f177a9c42df474d9320ef
spectral,7,outer_1_inner_1,5000,0,0.026269133958902405,1.5483676669585442,0.01451292200922123,2378497,9.248988628387451,2797.572189896833,40960000,79e032e1d1dbc965037da410ba1ccf623a470b5429287cd48d82c1479d4b383c,legacy_frozen_config_match,cccaaaf2152b7cbec95843c7518cb65862b17ac0b67bc198077909f37e9645c0,dce4d1ec25c798e2113dd2867d72593536e005ba759dec75431e2e6cba9ffbea
spectral,8,outer_1_inner_1,5000,0,0.0371375234023125,2.166102422847543,0.02371475290195824,1191169,1.256561279296875,167.36784129217267,20480000,4a470fe5eccf69749de9a167ed5cee36107b3f0c514832ef580bf3bffd6c5fad,legacy_frozen_config_match,885710ea7fdb839ace8f8212d60af8ee42d59064091139772aa27acf957ab597,0553ffe0503df476342613b637cd12f9d9f543bd52733cb8241567b20c5c2884
spectral,9,outer_1_inner_1,5000,0,0.043279136437215524,2.4576138807567673,0.026344343525069848,3912961,4.054001808166504,1108.8221465186216,40960000,af4a9e06ea95624ef615505e372549adae1d8860448b88858dd3ef20e31e432c,legacy_frozen_config_match,2fe924c422e7c41da5e932c057764edbe535f530b47e4a9b53acc897fa8657cb,aa65a1b10bf69f4aa5219921d1cf415c6d2b6ce90e23b6bb4d7102a5195f530a
spectral,10,outer_1_inner_1,5000,0,0.041381141918550655,2.3696373180804664,0.022652264462129777,663041,1.3567380905151367,72.9107362148352,5120000,46b4b2511faa11048131ad1e02a2381e134d17e9b4ffa26a5c34e1ea34b1c909,legacy_frozen_config_match,906790c8c6e9395b349336767827b7a182ec376574fc4065db78845ad4523c3a,0a9a4f1b72c0b2e6a6b3ee04b4a79a5adccd245e11b0148f8adf4903233fee5a
spectral,11,outer_1_inner_1,5000,0,0.0020512447190903596,0.1667347054565095,0.004854671502334281,1192449,2.8158211708068848,170.22150358976796,5120000,fd6651ac44a293b7a2d84833f4c04d65ee8e6241f5171378f287fce79144b60f,legacy_frozen_config_match,3842997fe84b6579675a342d330eace7f0bdfb0c5806bcc66da796139b03a590,2c1804e4322eecc265248c1fed2bb3db37c5cb9eaff4019dc6b36eee2480ea81
spectral,12,outer_1_inner_1,5000,0,0.026818853179047808,1.722847808336583,0.013741097083708496,663041,1.3666434288024902,211.82521921396255,20480000,06b76035bb464fc36f253e7b11701d99788215ade3ec8f4d64107cb10c221e19,legacy_frozen_config_match,05f2d14dfbee92ff90a288c21e790eec581f05f80afcbdf0ff1d0716d75f2607,5f0c0c293d437e489e89250674f32e9f1d783d40167289afa04413a6ee94b93a
spectral,13,outer_1_inner_1,5000,0,0.031012146165765662,1.655738859931049,0.016150396600504702,3912961,2.1321840286254883,372.95420317258686,20480000,8da4ff43357acaf096466c154d2e2e53566215e1c76c16dedfd5ddeb373578d1,legacy_frozen_config_match,dda44f6ddaa4de5377158b61ad060bee7979f6ccbe1f51dcbb1347dd1d144768,ce11c7f133b64e23e92308a48e2abe4883a0b9db6c214b82a94b3066df9bdaec
spectral,14,outer_1_inner_1,5000,0,0.03221420561509621,1.6612358416015904,0.017323850017086702,15677441,4.400728225708008,584.9697697511874,5120000,6e7a21386118e7aa601a65fb0ded1ab6fde55d9bbe7c5c788caec67b11a80540,legacy_frozen_config_match,96bfdc5d6b881a4c42b961f15f728bdcfe9b94e6a8ffd83e6a0790a0a83b2009,a8b1fe992f433d1bda199d5202df6c84c0c0cac4125d63a84602b929d65bb2fa
spectral,15,outer_1_inner_1,5000,0,0.033254857442090856,2.0250260281723755,0.017860320503980013,4509697,12.759577751159668,1849.73598308675,10240000,f597f4db7cba42630d35fa2f7bd86699094c16aa1ad7d200ce79037c3c9f4734,legacy_frozen_config_match,85ca78dda62d21eaa1ff6d915cea46a4c692f25fe05678b3ae5111e9e21740c3,0fda3c5bb6c77b823676cbfb44e7ad8b2c639036a85d812bf3623376ebf84382
spectral,16,outer_1_inner_1,5000,0,0.01551352994288458,0.9762105039199765,0.005787206440033997,1786369,0.5829668045043945,139.24355881102383,40960000,fa260e5ee371829af3a3d4e2629d8129293a56cb0951a41fc726d1ef3ccdcbe0,legacy_frozen_config_match,bab29be6451c62a065944b185daeb0632ceadef1b29e5c702e27069ce572d0eb,8742c11b6d19bf0a8c2a657f2883403ce4cea09b82f0c25d6a0c669a0b72e7ad
spectral,17,outer_1_inner_1,5000,0,0.025675620085140426,1.6352798110155198,0.012571336312032038,19873793,5.5603108406066895,936.2948465459049,5120000,ff36656d824c6efe0245597657e6f00c72b0630a31d3939ea62a0b9e9192b4d1,legacy_frozen_config_match,88c7c6886d2bba79073f5128b6214f65ea48ed73fffe21dbc3443002deb298a4,0e3645d329c314e887d476f73599b6c6d0447a694d8bec72fb44d8759528f4f9
spectral,18,outer_1_inner_1,5000,0,0.04230346553616663,2.333257934163505,0.02291603816647923,3917569,4.000735282897949,753.2065754444338,20480000,41b1457687d387d6f9a4a119c226c76136e6773ac6016333319aafba1d649575,legacy_frozen_config_match,dd8d22174e72310aa879f9e275088464721260af5ef2c43b57f6f60d11f21b3b,980fd9e643fa77001dedc115a31e7c04270774f989d60740c48fef374de93ed6
spectral,19,outer_1_inner_1,5000,0,0.03800175354802665,2.1027738990694673,0.021656561993041168,665089,0.4135713577270508,55.361913218162954,10240000,c26eee7984e8bff94cc2fff150814d16e8efe66a381d1b473232e9ff82cbb03a,legacy_frozen_config_match,1fe4420868820ab72d057619df8bfe5eb3bd25a836730d5d3f3d6f0fcb0abd3e,fb81f7025d51665cec9a0831d3bac922c626e4cc278c53616aa76bc2a1919afd
spectral,20,outer_1_inner_1,5000,0,0.029683742171721768,1.8208638058196795,0.015073616314027326,665089,0.7249979972839355,133.50349412532523,5120000,016c5ffebfa9206107e38cc358b3127238de82552544b22e32bcfc490c4c0c93,legacy_frozen_config_match,df2d781129ab3f0849297a28434c10e1a1ea615370891c2fd97e22d07710334b,2ec55d597413a1f50c1570f7eb6a14e6236df64a435520c77547b742a048e2c9
spectral,21,outer_1_inner_1,5000,0,0.026205311345005183,1.5398906086590987,0.016124400118836445,665089,2.315483570098877,116.92529428936541,10240000,c9b3da32277ede049e6c243a2ef00e433a2d13d36c36bd6f407d8436c657b96c,legacy_frozen_config_match,e63f6e1b2de7215774c8e6958b10c369b8c451d5e0ca60e89f11d9ca6c050fec,fdccbf276717158b5678098e97724944c82253371c0aff8be6e5f04b8180918e
spectral,22,outer_1_inner_1,5000,0,0.03580020762022714,1.8086849517807233,0.019077198218401765,12546049,24.514444828033447,1506.1643543713726,20480000,85f4029a94f3d59ba439c7e51957ad453e4d735d14ff18a93855bff081f4b262,legacy_frozen_config_match,3c304a88071556ff8636c2c4c9a863f421d81cff4c847df6561a47379cc241af,40588dd674855d14b5590aba23ba347deb8edb85f245a5cb1c00fd8da7c7282e
spectral,23,outer_1_inner_1,5000,0,0.039942877690367806,2.3380014315557114,0.022663627657852674,5806081,3.0514063835144043,160.4505207608454,5120000,54da51bf292fd652daa4843fb6f78a4d02a898112661170506bd6a3d4f0e2829,legacy_frozen_config_match,7c0c7b34d80256e569d703cafdb8e02631ca1dc350de2d6c7fbfc24924fc1c72,7b4d08118f6676bc882e83b840337b9980ebf09f94bbc96136fb4f984b376012
spectral,24,outer_1_inner_1,5000,0,0.024663383351517416,1.4688876528297443,0.014190151167014421,1194241,0.3987998962402344,53.15802828222513,10240000,3200c37426bbd214e8d706cd999c5ecc55d986c6d83c13b950e76c2e4aa76068,legacy_frozen_config_match,7e1f2afccb6d5a2313179584efde5bef5db13d762fb506db77a073988032e5fa,86191de93a320472a1d5eb29eb4ce4480d0cd60fd2f93bbd05fb89c7fa57e05a
