arm,config_id,update,loss,loss_over_initial,objective
adamw,0,3300,0.051802538335323334,0.3068787382096,mse
adamw,0,3350,0.049474745988845825,0.29308887383119986,mse
adamw,0,3400,0.05017158016562462,0.2972169262352533,mse
adamw,0,3450,0.047233521938323975,0.2798118408754583,mse
adamw,0,3500,0.04936535283923149,0.2924408277546714,mse
adamw,0,3550,0.04858528822660446,0.2878197174435245,mse
adamw,0,3600,0.05020061135292053,0.2973889072696271,mse
adamw,0,3650,0.05071748048067093,0.30045084498234687,mse
adamw,0,3700,0.05074154585599899,0.30059340849858635,mse
adamw,0,3750,0.050645049661397934,0.3000217641083151,mse
adamw,0,3800,0.047622524201869965,0.28211629404771277,mse
adamw,0,3850,0.04835653305053711,0.2864645695676415,mse
adamw,0,3900,0.049700573086738586,0.2944266757436519,mse
adamw,0,3950,0.05157090723514557,0.30550655333146665,mse
adamw,0,4000,0.04721705615520477,0.2797142974169786,mse
adamw,0,4050,0.049589306116104126,0.29376752913327386,mse
adamw,0,4100,0.04940859228372574,0.2926969786421315,mse
adamw,0,4150,0.046677954494953156,0.2765206539666555,mse
adamw,0,4200,0.048371899873018265,0.2865556027726706,mse
adamw,0,4250,0.0496346540749073,0.29403617087989675,mse
adamw,0,4300,0.04876570776104927,0.2888885245108615,mse
adamw,0,4350,0.04772746190428734,0.28273794601194674,mse
adamw,0,4400,0.05032315105199814,0.2981148336323489,mse
adamw,0,4450,0.04984531179070473,0.2952841092260752,mse
adamw,0,4500,0.049926988780498505,0.2957679645037148,mse
adamw,0,4550,0.04644417762756348,0.27513575754280173,mse
adamw,0,4600,0.047921322286129,0.28388637678928247,mse
adamw,0,4650,0.04682999849319458,0.27742136408303325,mse
adamw,0,4700,0.04764629900455475,0.28225713620880266,mse
adamw,0,4750,0.047687310725450516,0.2825000900401155,mse
adamw,0,4800,0.04599530249834061,0.272476616935098,mse
adamw,0,4850,0.05136850103735924,0.3043074970578068,mse
adamw,0,4900,0.047301653772592545,0.28021545452073765,mse
adamw,0,4950,0.04849923774600029,0.2873099535640173,mse
adamw,0,5000,0.046101853251457214,0.27310782462727806,mse
adamw,1,1,0.2668188512325287,1.0,huber
adamw,1,50,0.025371458381414413,0.0950887025568653,huber
adamw,1,100,0.02410455420613289,0.09034052164899746,huber
adamw,1,150,0.02523162215948105,0.09456461581678899,huber
adamw,1,200,0.025957629084587097,0.09728558894800655,huber
adamw,1,250,0.025807565078139305,0.09672316989195187,huber
adamw,1,300,0.02592664584517479,0.09716946806948097,huber
adamw,1,350,0.023438267409801483,0.0878433712668052,huber
adamw,1,400,0.024915795773267746,0.09338094238159356,huber
adamw,1,450,0.025847433134913445,0.0968725898320722,huber
adamw,1,500,0.02481921762228012,0.09301898088396512,huber
adamw,1,550,0.026444051414728165,0.0991086322895625,huber
adamw,1,600,0.02533252164721489,0.09494277308441738,huber
adamw,1,650,0.024695096537470818,0.09255379229539297,huber
adamw,1,700,0.026161441579461098,0.09804944987437109,huber
adamw,1,750,0.02441847324371338,0.09151704660639978,huber
adamw,1,800,0.02437509223818779,0.09135446062221915,huber
adamw,1,850,0.02531358413398266,0.09487179791476669,huber
adamw,1,900,0.024375688284635544,0.09135669452152949,huber
adamw,1,950,0.024686582386493683,0.09252188243993184,huber
adamw,1,1000,0.02503293752670288,0.0938199734054287,huber
adamw,1,1050,0.025517575442790985,0.09563632901092432,huber
adamw,1,1100,0.023887593299150467,0.0895273823000339,huber
adamw,1,1150,0.025928203016519547,0.09717530413142923,huber
adamw,1,1200,0.024246348068118095,0.09087194535212118,huber
adamw,1,1250,0.025615248829126358,0.0960023952985355,huber
adamw,1,1300,0.024185899645090103,0.09064539305737603,huber
adamw,1,1350,0.025375615805387497,0.09510428400455492,huber
adamw,1,1400,0.02515244297683239,0.09426786323621643,huber
adamw,1,1450,0.024872250854969025,0.09321774207510258,huber
adamw,1,1500,0.02451765164732933,0.09188875348976958,huber
adamw,1,1550,0.0244265329092741,0.09154725311363678,huber
adamw,1,1600,0.025072559714317322,0.09396847186208353,huber
adamw,1,1650,0.024340253323316574,0.0912238892075298,huber
adamw,1,1700,0.02610628679394722,0.0978427373978759,huber
adamw,1,1750,0.024097492918372154,0.09031405692310528,huber
adamw,1,1800,0.024363473057746887,0.09131091354753822,huber
adamw,1,1850,0.02475094050168991,0.09276308771796575,huber
adamw,1,1900,0.0241947490721941,0.09067855948119923,huber
adamw,1,1950,0.024151979014277458,0.09051826324381168,huber
adamw,1,2000,0.02476668916642666,0.09282211152630612,huber
adamw,1,2050,0.02403147518634796,0.09006663163167915,huber
adamw,1,2100,0.025600463151931763,0.0959469806337684,huber
adamw,1,2150,0.025186382234096527,0.09439506285913422,huber
adamw,1,2200,0.02468264475464821,0.09250712474261291,huber
adamw,1,2250,0.024686463177204132,0.09252143566006978,huber
adamw,1,2300,0.024776536971330643,0.09285901973147413,huber
adamw,1,2350,0.024830009788274765,0.09305942842335296,huber
adamw,1,2400,0.02517596445977688,0.09435601848775069,huber
adamw,1,2450,0.024791907519102097,0.09291662640993952,huber
adamw,1,2500,0.02359503135085106,0.08843090074729516,huber
adamw,1,2550,0.02516544982790947,0.09431661110772924,huber
adamw,1,2600,0.02518565207719803,0.09439232633247906,huber
adamw,1,2650,0.02554859220981598,0.09575257554628612,huber
adamw,1,2700,0.026015162467956543,0.09750121607893707,huber
adamw,1,2750,0.025245612487196922,0.09461704962216386,huber
adamw,1,2800,0.024492545053362846,0.09179465746225687,huber
adamw,1,2850,0.024892842397093773,0.09329491631533945,huber
adamw,1,2900,0.0253378227353096,0.0949626408264087,huber
adamw,1,2950,0.02462521567940712,0.09229188854406171,huber
adamw,1,3000,0.024841610342264175,0.09310290568868045,huber
adamw,1,3050,0.02377264015376568,0.0890965538752289,huber
adamw,1,3100,0.023460298776626587,0.08792594177006363,huber
adamw,1,3150,0.025140905752778053,0.09422462332269066,huber
adamw,1,3200,0.025544699281454086,0.09573798539141545,huber
adamw,1,3250,0.1914396584033966,0.7174892535481302,huber
adamw,1,3300,0.03709319978952408,0.13902016149975063,huber
adamw,1,3350,0.030175600200891495,0.11309395892194253,huber
adamw,1,3400,0.028996676206588745,0.10867551551415147,huber
adamw,1,3450,0.02407398819923401,0.09022596449998911,huber
adamw,1,3500,0.026691805571317673,0.10003718046164646,huber
adamw,1,3550,0.025420039892196655,0.09527077931252866,huber
adamw,1,3600,0.025534458458423615,0.09569960420888969,huber
adamw,1,3650,0.02457941137254238,0.09212022036299747,huber
adamw,1,3700,0.024359460920095444,0.0912958766128055,huber
adamw,1,3750,0.027991553768515587,0.10490845620244936,huber
adamw,1,3800,0.02418193593621254,0.09063053762696227,huber
adamw,1,3850,0.025654476135969162,0.09614941379689723,huber
adamw,1,3900,0.02432548627257347,0.09116854435211615,huber
adamw,1,3950,0.025044536218047142,0.09386344368982084,huber
adamw,1,4000,0.024898182600736618,0.09331493065697304,huber
adamw,1,4050,0.024447424337267876,0.09162555128446417,huber
adamw,1,4100,0.026597488671541214,0.09968369381952663,huber
adamw,1,4150,0.026453299447894096,0.09914329263354948,huber
adamw,1,4200,0.025109395384788513,0.0941065268394625,huber
adamw,1,4250,0.025079937651753426,0.09399612334698432,huber
adamw,1,4300,0.024479404091835022,0.09174540696339924,huber
adamw,1,4350,0.02365953102707863,0.08867263657641528,huber
adamw,1,4400,0.025554269552230835,0.0957738534372171,huber
adamw,1,4450,0.025616172701120377,0.09600585784246654,huber
adamw,1,4500,0.024873744696378708,0.09322334078524912,huber
adamw,1,4550,0.024870509281754494,0.09321121490055519,huber
adamw,1,4600,0.023958098143339157,0.08979162466470568,huber
adamw,1,4650,0.026047542691230774,0.09762257265897126,huber
adamw,1,4700,0.024511687457561493,0.0918664005347955,huber
adamw,1,4750,0.02538694255053997,0.09514673507238672,huber
adamw,1,4800,0.025525249540805817,0.09566509046454495,huber
adamw,1,4850,0.0259670689702034,0.09732096832833405,huber
adamw,1,4900,0.026494357734918594,0.09929717339135515,huber
adamw,1,4950,0.025711489841341972,0.09636309324686654,huber
adamw,1,5000,0.025683803483843803,0.09625932862390127,huber
adamw,2,1,0.1375017613172531,1.0,huber
adamw,2,50,0.11684274673461914,0.8497545457983761,huber
adamw,2,100,0.06136351823806763,0.44627441605264734,huber
adamw,2,150,0.0263216532766819,0.19142775353946812,huber
adamw,2,200,0.025223931297659874,0.18344442322787094,huber
adamw,2,250,0.026202300563454628,0.19055974492573194,huber
adamw,2,300,0.025790922343730927,0.18756794165148483,huber
adamw,2,350,0.025240011513233185,0.18356136875219925,huber
adamw,2,400,0.026121094822883606,0.1899691652866562,huber
adamw,2,450,0.024662725627422333,0.17936297972590234,huber
adamw,2,500,0.02422534115612507,0.17618204249930128,huber
adamw,2,550,0.025741998106241226,0.18721213357294816,huber
adamw,2,600,0.02455792762339115,0.17860082218677537,huber
adamw,2,650,0.024798795580863953,0.18035256671110225,huber
adamw,2,700,0.02555495873093605,0.1858518646315662,huber
adamw,2,750,0.024428673088550568,0.17766080124739003,huber
adamw,2,800,0.024776386097073555,0.1801895907348259,huber
adamw,2,850,0.024760033935308456,0.18007066744534622,huber
adamw,2,900,0.02495269849896431,0.18147184632342128,huber
adamw,2,950,0.02450665831565857,0.17822795927039214,huber
adamw,2,1000,0.02504804916679859,0.1821652968430425,huber
adamw,2,1050,0.02491789124906063,0.18121870593038028,huber
adamw,2,1100,0.024951249361038208,0.18146130727350498,huber
adamw,2,1150,0.024131139740347862,0.17549695006939517,huber
adamw,2,1200,0.025254204869270325,0.1836645918374977,huber
adamw,2,1250,0.025060012936592102,0.18225230496336692,huber
adamw,2,1300,0.025058530271053314,0.18224152207939084,huber
adamw,2,1350,0.024348270148038864,0.17707606007941187,huber
adamw,2,1400,0.024954812601208687,0.18148722141552281,huber
adamw,2,1450,0.02518700808286667,0.18317589419639174,huber
adamw,2,1500,0.02401730790734291,0.1746690927974995,huber
adamw,2,1550,0.024792833253741264,0.18030920488747493,huber
adamw,2,1600,0.02525508776307106,0.1836710128010714,huber
adamw,2,1650,0.02467740699648857,0.179469751951404,huber
adamw,2,1700,0.025208529084920883,0.18333240857008445,huber
adamw,2,1750,0.024967793375253677,0.18158162583565995,huber
adamw,2,1800,0.02462482824921608,0.17908736596035346,huber
adamw,2,1850,0.024260252714157104,0.17643594148719485,huber
adamw,2,1900,0.025283167138695717,0.1838752238261205,huber
adamw,2,1950,0.024533674120903015,0.17842443533721222,huber
adamw,2,2000,0.02389061450958252,0.1737476980710125,huber
adamw,2,2050,0.02437223680317402,0.17725036079313042,huber
adamw,2,2100,0.02528802677989006,0.1839105662184491,huber
adamw,2,2150,0.024702899158000946,0.17965514711484162,huber
adamw,2,2200,0.024955686181783676,0.18149357464741325,huber
adamw,2,2250,0.024515053257346153,0.17828901260968874,huber
adamw,2,2300,0.024539338424801826,0.17846562974697502,huber
adamw,2,2350,0.02493487298488617,0.1813422078816488,huber
adamw,2,2400,0.025023382157087326,0.18198590270674228,huber
adamw,2,2450,0.025094525888562202,0.1825033050352167,huber
adamw,2,2500,0.02499738708138466,0.18179685003240825,huber
adamw,2,2550,0.025170329958200455,0.18305460029799772,huber
adamw,2,2600,0.02375204488635063,0.1727399319020238,huber
adamw,2,2650,0.025254683569073677,0.1836680732460176,huber
adamw,2,2700,0.025289898738265038,0.1839241802867857,huber
adamw,2,2750,0.02552935853600502,0.18566568378060266,huber
adamw,2,2800,0.024659067392349243,0.17933637472071517,huber
adamw,2,2850,0.02435929700732231,0.17715625439239965,huber
adamw,2,2900,0.0250119399279356,0.18190268756068081,huber
adamw,2,2950,0.02499154582619667,0.1817543687206634,huber
adamw,2,3000,0.024673689156770706,0.1794427134634439,huber
adamw,2,3050,0.024365389719605446,0.17720056445959273,huber
adamw,2,3100,0.02531401440501213,0.18409956470743652,huber
adamw,2,3150,0.02482478879392147,0.18054160583909964,huber
adamw,2,3200,0.024663304910063744,0.17936719263660153,huber
adamw,2,3250,0.024924732744693756,0.181268461624908,huber
adamw,2,3300,0.024675145745277405,0.17945330669870682,huber
adamw,2,3350,0.0251116044819355,0.18262751139599118,huber
adamw,2,3400,0.02480388432741165,0.1803895753028392,huber
adamw,2,3450,0.02451995760202408,0.178324680114097,huber
adamw,2,3500,0.024487653747200966,0.1780897459975181,huber
adamw,2,3550,0.024337518960237503,0.1769978706242488,huber
adamw,2,3600,0.024931740015745163,0.18131942294339787,huber
adamw,2,3650,0.024374205619096756,0.177264679270973,huber
adamw,2,3700,0.024621939286589622,0.17906635559220413,huber
adamw,2,3750,0.024327382445335388,0.1769241514601813,huber
adamw,2,3800,0.024982918053865433,0.1816916220892851,huber
adamw,2,3850,0.024129215627908707,0.17548295670363226,huber
adamw,2,3900,0.0244777649641037,0.1780178284962255,huber
adamw,2,3950,0.025070980191230774,0.1823320657935818,huber
adamw,2,4000,0.025339970365166664,0.18428833290870084,huber
adamw,2,4050,0.02447156049311161,0.17797270564883322,huber
adamw,2,4100,0.025061607360839844,0.18226390062754216,huber
adamw,2,4150,0.025298450142145157,0.1839863715183612,huber
adamw,2,4200,0.02485291101038456,0.1807461284298918,huber
adamw,2,4250,0.025402765721082687,0.18474502055629494,huber
adamw,2,4300,0.024100037291646004,0.17527075333995767,huber
adamw,2,4350,0.024199599400162697,0.1759948321267521,huber
adamw,2,4400,0.024057045578956604,0.1749580903436619,huber
adamw,2,4450,0.02492908202111721,0.18130009232099356,huber
adamw,2,4500,0.024490905925631523,0.17811339790131483,huber
adamw,2,4550,0.024435853585600853,0.17771302237518866,huber
adamw,2,4600,0.024664245545864105,0.17937403353661147,huber
adamw,2,4650,0.0252479650080204,0.183619211609709,huber
adamw,2,4700,0.024617871269583702,0.1790367703929532,huber
adamw,2,4750,0.02497122436761856,0.18160657818777542,huber
adamw,2,4800,0.02433926612138748,0.1770105770880296,huber
adamw,2,4850,0.02487662062048912,0.1809185597491522,huber
adamw,2,4900,0.025333013385534286,0.1842377373413006,huber
adamw,2,4950,0.02373509295284748,0.17261664669214172,huber
adamw,2,5000,0.024593105539679527,0.17885665830081038,huber
adamw,3,1,0.12941330671310425,1.0,huber
adamw,3,50,0.03207002207636833,0.24781085416095744,huber
adamw,3,100,0.026190323755145073,0.20237736304201143,huber
adamw,3,150,0.02614796720445156,0.20205006632292355,huber
adamw,3,200,0.025296509265899658,0.1954706970124747,huber
adamw,3,250,0.02529405988752842,0.1954517702233102,huber
adamw,3,300,0.025426894426345825,0.1964782067018393,huber
adamw,3,350,0.026676956564188004,0.20613766266963585,huber
adamw,3,400,0.024185746908187866,0.18688763561080418,huber
adamw,3,450,0.024732014164328575,0.19110874138435285,huber
adamw,3,500,0.026043107733130455,0.20123979824474542,huber
adamw,3,550,0.024008922278881073,0.18552127975607902,huber
adamw,3,600,0.02509656362235546,0.19392568090383405,huber
adamw,3,650,0.025381457060575485,0.1961271039680913,huber
adamw,3,700,0.025073997676372528,0.19375130976259616,huber
adamw,3,750,0.024912910535931587,0.1925065603273773,huber
adamw,3,800,0.025617690756917,0.19795252441627767,huber
adamw,3,850,0.02459842711687088,0.19007649013561656,huber
adamw,3,900,0.02396959811449051,0.18521741483376666,huber
adamw,3,950,0.02445531263947487,0.18897061871457885,huber
adamw,3,1000,0.024116557091474533,0.18635299339764508,huber
adamw,3,1050,0.024542387574911118,0.18964346247112765,huber
adamw,3,1100,0.025111911818385124,0.19404427918726785,huber
adamw,3,1150,0.025021469220519066,0.1933454128947423,huber
adamw,3,1200,0.024297259747982025,0.18774931546913107,huber
adamw,3,1250,0.02396806702017784,0.1852055837914144,huber
adamw,3,1300,0.024739623069763184,0.19116753677122506,huber
adamw,3,1350,0.025627397000789642,0.19802752631615309,huber
adamw,3,1400,0.025715840980410576,0.19871094892444022,huber
adamw,3,1450,0.024552736431360245,0.18972342995447208,huber
adamw,3,1500,0.023741943761706352,0.18345828852314047,huber
adamw,3,1550,0.023810289800167084,0.18398641070930985,huber
adamw,3,1600,0.02450205758213997,0.18933182533121162,huber
adamw,3,1650,0.02401258610188961,0.18554959077835018,huber
adamw,3,1700,0.024280812591314316,0.1876222253183155,huber
adamw,3,1750,0.025871314108371735,0.19991231787103417,huber
adamw,3,1800,0.025146042928099632,0.19430801643795237,huber
adamw,3,1850,0.02423725090920925,0.18728561633109878,huber
adamw,3,1900,0.023599978536367416,0.18236129758036473,huber
adamw,3,1950,0.024045556783676147,0.18580436119279936,huber
adamw,3,2000,0.023931821808218956,0.1849255104907666,huber
adamw,3,2050,0.02418937347829342,0.1869156587731641,huber
adamw,3,2100,0.024133242666721344,0.18648192585189263,huber
adamw,3,2150,0.02384405955672264,0.18424735571885528,huber
adamw,3,2200,0.024014484137296677,0.1855642572408282,huber
adamw,3,2250,0.02344532497227192,0.18116626155181823,huber
adamw,3,2300,0.022963210940361023,0.17744087933142808,huber
adamw,3,2350,0.023263704031705856,0.17976284373352003,huber
adamw,3,2400,0.024143163114786148,0.1865585829462577,huber
adamw,3,2450,0.02407963201403618,0.18606766665361701,huber
adamw,3,2500,0.024660348892211914,0.19055497088009138,huber
adamw,3,2550,0.023532070219516754,0.18183655774815252,huber
adamw,3,2600,0.023875772953033447,0.1844924108612999,huber
adamw,3,2650,0.02329874038696289,0.18003357598004785,huber
adamw,3,2700,0.02330942079424858,0.1801161054166024,huber
adamw,3,2750,0.02171005681157112,0.16775753099099805,huber
adamw,3,2800,0.02298884280025959,0.1776389413433616,huber
adamw,3,2850,0.023361733183264732,0.18052033269697101,huber
adamw,3,2900,0.023432709276676178,0.18106877779287442,huber
adamw,3,2950,0.023384705185890198,0.1806978415112415,huber
adamw,3,3000,0.0223587304353714,0.17276994926756925,huber
adamw,3,3050,0.022341739386320114,0.17263865636204948,huber
adamw,3,3100,0.02266736514866352,0.17515482545326422,huber
adamw,3,3150,0.023386582732200623,0.18071234965076835,huber
adamw,3,3200,0.02339184284210205,0.18075299547023643,huber
adamw,3,3250,0.02288881316781044,0.17686599430267663,huber
adamw,3,3300,0.022706225514411926,0.17545510651968155,huber
adamw,3,3350,0.021764133125543594,0.16817538843816424,huber
adamw,3,3400,0.023104943335056305,0.17853607114975853,huber
adamw,3,3450,0.022399015724658966,0.17308124097559177,huber
adamw,3,3500,0.02188282087445259,0.16909251011539728,huber
adamw,3,3550,0.02260086126625538,0.174640937939706,huber
adamw,3,3600,0.02163701504468918,0.16719312406301598,huber
adamw,3,3650,0.021347053349018097,0.16495253765783358,huber
adamw,3,3700,0.021051276475191116,0.16266701632050554,huber
adamw,3,3750,0.021519728004932404,0.16628682591844585,huber
adamw,3,3800,0.021915972232818604,0.169348676650416,huber
adamw,3,3850,0.02102179452776909,0.16243920398674463,huber
adamw,3,3900,0.021008716896176338,0.16233815076490135,huber
adamw,3,3950,0.02184429205954075,0.16879479100219003,huber
adamw,3,4000,0.020570091903209686,0.15894881620490098,huber
adamw,3,4050,0.021245796233415604,0.16417010563307302,huber
adamw,3,4100,0.020788876339793205,0.16063940307065924,huber
adamw,3,4150,0.021205270662903786,0.16385695722862295,huber
adamw,3,4200,0.021046169102191925,0.16262755072667356,huber
adamw,3,4250,0.021802708506584167,0.16847346737626054,huber
adamw,3,4300,0.020807236433029175,0.16078127482791735,huber
adamw,3,4350,0.0199119932949543,0.1538635693707843,huber
adamw,3,4400,0.020374853163957596,0.15744017119604642,huber
adamw,3,4450,0.020618315786123276,0.15932145086001026,huber
adamw,3,4500,0.020483560860157013,0.15828017520305637,huber
adamw,3,4550,0.020680654793977737,0.15980315563549105,huber
adamw,3,4600,0.02059164084494114,0.15911532877056184,huber
adamw,3,4650,0.02067306637763977,0.15974451857157004,huber
adamw,3,4700,0.02007286436855793,0.1551066492185179,huber
adamw,3,4750,0.019823409616947174,0.15317906728782998,huber
adamw,3,4800,0.020236272364854813,0.15636933232620745,huber
adamw,3,4850,0.019590362906455994,0.1513782732550508,huber
adamw,3,4900,0.020175734534859657,0.15590154557743546,huber
adamw,3,4950,0.02030199021100998,0.15687714599563835,huber
adamw,3,5000,0.019709134474396706,0.15229604261708415,huber
adamw,4,1,0.22760933637619019,1.0,huber
adamw,4,50,0.02601863071322441,0.11431266892418292,huber
adamw,4,100,0.027953024953603745,0.12281141625668332,huber
adamw,4,150,0.025647638365626335,0.11268271668450455,huber
adamw,4,200,0.02557412162423134,0.11235972140423411,huber
adamw,4,250,0.02731318399310112,0.12000027954898208,huber
adamw,4,300,0.024423757568001747,0.10730560510766761,huber
adamw,4,350,0.024487784132361412,0.10758690536265293,huber
adamw,4,400,0.026521632447838783,0.11652260346651212,huber
adamw,4,450,0.024202710017561913,0.10633443426749394,huber
adamw,4,500,0.026795588433742523,0.11772622714146959,huber
adamw,4,550,0.027511542662978172,0.12087176695382741,huber
adamw,4,600,0.02779623679816723,0.12212256861127137,huber
adamw,4,650,0.024286404252052307,0.10670214429126935,huber
adamw,4,700,0.023234833031892776,0.10208207361709672,huber
adamw,4,750,0.024851389229297638,0.10918440176910642,huber
adamw,4,800,0.024449124932289124,0.10741705644218338,huber
adamw,4,850,0.0236874558031559,0.10407066854237268,huber
adamw,4,900,0.025784512981772423,0.11328407433672258,huber
adamw,4,950,0.02542726695537567,0.11171451646144148,huber
adamw,4,1000,0.027354741469025612,0.12018286202378799,huber
adamw,4,1050,0.02708795852959156,0.11901075307746112,huber
adamw,4,1100,0.024960771203041077,0.1096649706925299,huber
adamw,4,1150,0.02562316134572029,0.11257517707169365,huber
adamw,4,1200,0.0262669175863266,0.11540351553467441,huber
adamw,4,1250,0.023828990757465363,0.10469250135715466,huber
adamw,4,1300,0.0248793326318264,0.10930717090930803,huber
adamw,4,1350,0.025027267634868622,0.10995712229266304,huber
adamw,4,1400,0.025886252522468567,0.11373106628492627,huber
adamw,4,1450,0.022998187690973282,0.10104237399542404,huber
adamw,4,1500,0.026387663558125496,0.11593401210270328,huber
adamw,4,1550,0.023899372667074203,0.10500172377627597,huber
adamw,4,1600,0.023857543244957924,0.10481794650781126,huber
adamw,4,1650,0.02573220431804657,0.11305425659480271,huber
adamw,4,1700,0.02374875359237194,0.10433997994317888,huber
adamw,4,1750,0.02463291585445404,0.10822454055110038,huber
adamw,4,1800,0.026074284687638283,0.11455718426480975,huber
adamw,4,1850,0.025282960385084152,0.11108050657156153,huber
adamw,4,1900,0.025688091292977333,0.11286044633301132,huber
adamw,4,1950,0.024780606850981712,0.10887341989356975,huber
adamw,4,2000,0.025307368487119675,0.11118774339419864,huber
adamw,4,2050,0.024271834641695023,0.10663813281182281,huber
adamw,4,2100,0.02532842382788658,0.11128024988405591,huber
adamw,4,2150,0.027465611696243286,0.12066996957826207,huber
adamw,4,2200,0.02705105021595955,0.11884859666410992,huber
adamw,4,2250,0.02394251897931099,0.10519128679211585,huber
adamw,4,2300,0.023776818066835403,0.1044632810120642,huber
adamw,4,2350,0.025083640590310097,0.11020479647131932,huber
adamw,4,2400,0.024303719401359558,0.10677821827655892,huber
adamw,4,2450,0.026580728590488434,0.11678224194879291,huber
adamw,4,2500,0.025148862972855568,0.11049135054499612,huber
adamw,4,2550,0.025234688073396683,0.11086842251360493,huber
adamw,4,2600,0.02507525123655796,0.11016793790529693,huber
adamw,4,2650,0.025676418095827103,0.1128091602243829,huber
adamw,4,2700,0.02452583983540535,0.10775410282322213,huber
adamw,4,2750,0.02416873350739479,0.10618515871180687,huber
adamw,4,2800,0.026355011388659477,0.11579055502846423,huber
adamw,4,2850,0.025706693530082703,0.1129421751293847,huber
adamw,4,2900,0.025150731205940247,0.11049955861376178,huber
adamw,4,2950,0.026249662041664124,0.1153277034219676,huber
adamw,4,3000,0.02673366479575634,0.11745416607854449,huber
adamw,4,3050,0.02560281753540039,0.11248579668579296,huber
adamw,4,3100,0.025179563090205193,0.11062623129215003,huber
adamw,4,3150,0.02381674200296402,0.10463868654139905,huber
adamw,4,3200,0.02442297153174877,0.10730215166298256,huber
